Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Score
-0.305969,-0.429217,-0.498011,1.019732,0.711564,0.055138,-0.223761,0.669307,0.066473,0.993171,-0.239696,1,0.245850,0.551579,-0.442166,-0.361436,-0.087413,-0.675948,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.305969,-0.429217,-0.498011,1.019732,0.711564,0.055138,-0.223761,0.871678,0.066473,1.585463,-0.239696,1,0.245850,-0.493503,-0.432128,-0.361436,0.008257,-0.679965,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.305969,-0.429217,-0.498011,1.019732,0.711564,0.055138,-0.223761,0.399480,0.066473,0.993171,-0.239696,1,0.245850,-0.406751,-0.422089,-0.361436,-0.504282,-0.017399,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.305969,-0.429217,-0.498011,1.019732,0.711564,0.055138,-0.223761,0.601851,0.066473,1.141244,-0.239696,1,0.245850,-0.218291,-0.412051,-0.361436,-0.504282,0.047559,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.305969,-0.429217,-0.498011,1.019732,0.711564,0.055138,-0.223761,0.601851,-0.372726,0.993171,-0.239696,1,0.245850,1.201548,-0.402013,-0.361436,-0.749941,-0.027327,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.305969,-0.429217,-0.498011,1.019732,0.711564,0.055138,-0.223761,0.601851,0.066473,0.993171,0.617414,1,0.245850,0.299937,-0.391974,-0.361436,-0.869961,0.050615,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.954090,1.670463,1.762752,-1.298280,-0.255695,-0.863260,-0.223761,-0.544914,-0.372726,-0.323196,-0.668252,2,-0.038348,0.268887,0.350864,0.813358,-0.016353,1.939524,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
-0.954090,1.670463,1.762752,-1.298280,-0.255695,-0.863260,-0.223761,-0.477457,-0.811924,-0.323196,-0.668252,2,-0.038348,-0.910770,0.360903,0.813358,-0.029938,1.857193,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
-0.954090,1.670463,1.762752,-1.298280,-0.255695,-0.863260,-0.223761,-0.679827,-0.372726,-0.323196,-0.668252,2,-0.038348,0.557443,0.370941,0.813358,1.155634,0.706678,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
-0.954090,1.670463,1.762752,-1.298280,-0.255695,-0.863260,-0.223761,-0.679827,0.066473,-0.323196,0.403137,2,-0.038348,-0.357359,0.380979,0.813358,0.029061,1.795131,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
-0.954090,1.670463,1.762752,-1.298280,-0.255695,-0.863260,-0.223761,-0.679827,-0.372726,0.121022,0.403137,2,-0.038348,-0.482362,0.391018,0.813358,1.979649,-0.160126,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.954090,1.670463,1.762752,-1.298280,-0.255695,-0.863260,-0.223761,-0.544914,0.066473,-0.323196,0.403137,2,-0.038348,-1.206183,0.401056,0.813358,1.504646,0.436164,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
-0.954090,1.670463,1.762752,-1.298280,-0.255695,-0.863260,-0.223761,-0.679827,-0.372726,-0.323196,0.403137,2,-0.038348,-0.101728,0.411095,0.813358,-0.015091,1.889886,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
-0.954090,1.670463,1.762752,-1.298280,-0.255695,-0.863260,-0.223761,-0.679827,-0.372726,-0.323196,0.403137,2,-0.038348,-0.874231,0.421133,0.813358,0.164494,1.652665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.527330,-1.089092,-1.151909,0.247062,-0.255695,2.006734,1.414914,0.129654,-0.665524,-0.231391,-0.025419,1,1.028090,-1.517018,-1.144851,-0.616277,-0.944636,-0.620941,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.527330,-1.089092,-1.151909,0.247062,-0.255695,2.006734,1.414914,0.129654,-0.665524,-0.231391,-0.025419,1,1.028090,1.487564,-1.134813,-0.616277,-0.845212,-0.725529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.527330,-1.089092,-1.151909,0.247062,-0.255695,2.006734,1.414914,0.129654,-0.665524,-0.231391,-0.025419,1,1.028090,0.818127,-1.124774,-0.616277,-0.794989,-0.778360,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.527330,-1.089092,-1.151909,0.247062,-0.255695,2.006734,1.414914,0.062197,-0.958323,-0.231391,-0.025419,1,1.028090,-0.037262,-1.114736,-0.616277,-0.911001,-0.559703,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.527330,-1.089092,-1.151909,0.247062,-0.255695,2.006734,1.414914,0.062197,-0.665524,-0.231391,-0.025419,1,1.028090,0.953605,-1.104698,-0.616277,-0.772779,-0.705102,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.527330,-1.089092,-1.151909,0.247062,-0.255695,2.006734,1.414914,0.129654,-1.104722,-0.231391,-0.025419,1,1.028090,-0.726403,-1.094659,-0.616277,-0.761552,-0.765223,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.527330,-1.089092,-1.151909,0.247062,-0.255695,2.006734,1.414914,-0.005260,-0.665524,-0.231391,0.617414,1,1.028090,1.206805,-1.114736,-0.616277,-0.864700,-0.656718,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.527330,-1.089092,-1.151909,0.247062,-0.255695,2.006734,1.414914,0.129654,-0.665524,-0.231391,0.617414,1,1.028090,-0.678440,-1.074583,-0.616277,-0.845212,-0.657302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.676324,1.227242,1.211191,0.247062,0.227935,-0.289261,-1.452767,-0.207630,-0.811924,1.110149,-1.096807,1,-1.144294,-1.284062,1.053550,-0.890782,1.067736,1.187724,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.676324,1.227242,1.211191,0.247062,0.227935,-0.289261,-1.452767,-0.207630,-0.811924,0.221712,-1.096807,1,-1.144294,-0.698823,1.063588,-0.890782,0.477471,1.712019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.676324,1.227242,1.211191,0.247062,0.227935,-0.289261,-1.452767,-0.207630,-0.958323,1.110149,-1.096807,1,-1.144294,0.514718,1.073626,-0.890782,-0.195139,2.322934,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.676324,1.227242,1.014328,0.247062,0.227935,-0.289261,-1.452767,-0.140173,-0.811924,0.814003,-1.096807,1,-1.144294,-1.128151,1.083665,3.269254,1.288172,0.907530,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2
-0.676324,1.227242,1.014328,0.247062,0.227935,-0.289261,-1.452767,-0.207630,-0.811924,1.110149,-1.096807,1,-1.144294,1.242694,1.093703,3.269254,-0.648218,2.751231,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2
-0.676324,1.227242,1.014328,0.247062,0.227935,-0.289261,-1.452767,-0.342544,-0.811924,1.110149,-1.096807,1,-1.144294,2.420308,1.103741,3.269254,-0.507251,2.602943,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2
-0.676324,1.227242,1.014328,0.247062,0.227935,-0.289261,-1.452767,-0.207630,-0.811924,0.517858,-1.096807,1,-1.144294,-0.680040,1.113780,3.269254,2.410117,-0.320985,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.676324,1.227242,1.014328,0.247062,0.227935,-0.289261,-1.452767,-0.207630,-0.811924,1.110149,-1.096807,1,-1.144294,0.313799,1.123818,3.269254,-0.498000,2.641523,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2
0.712508,-0.807945,-0.742716,0.633397,-0.255695,0.284738,-1.452767,0.601851,-0.226326,-0.925853,-0.882529,1,-0.470460,-1.211980,0.099905,-0.890782,-0.774355,-0.087682,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.712508,-0.807945,-0.742716,0.633397,-0.255695,0.284738,-1.452767,0.601851,0.066473,-0.925853,-0.882529,1,-0.470460,-1.293776,0.109944,-0.890782,2.812814,-0.091470,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0.712508,-0.807945,-0.742716,0.633397,-0.255695,0.284738,-1.452767,0.601851,-0.226326,-0.925853,-0.882529,1,-0.470460,0.269845,0.119982,-0.890782,-0.805713,-0.054696,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0.712508,-0.807945,-0.742716,0.633397,-0.255695,0.284738,-1.452767,0.601851,-0.226326,-0.925853,-0.882529,1,-0.470460,0.432827,0.130020,-0.890782,-0.796193,-0.064710,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.712508,-0.807945,-0.742716,0.633397,-0.255695,0.284738,-1.452767,0.601851,-0.226326,-0.925853,-0.882529,1,-0.470460,1.736433,0.140059,-0.890782,-0.231524,-0.465459,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.712508,-0.807945,-0.742716,0.633397,-0.255695,0.284738,-1.452767,0.601851,-0.226326,-0.925853,-0.882529,1,-0.470460,1.269841,0.150097,-0.890782,-0.309432,-0.383506,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0.712508,-0.807945,-0.742716,0.633397,-0.255695,0.284738,-1.452767,0.601851,0.212872,-0.925853,-0.882529,1,-0.470460,-0.997481,0.160136,-0.890782,-0.156713,-0.592465,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.712508,-0.807945,-0.742716,0.633397,-0.255695,0.284738,-1.452767,0.332024,-0.372726,-0.925853,-0.453974,1,-0.470460,-0.685014,0.170174,-0.890782,-0.549330,-0.276082,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.712508,-1.050574,-0.978289,0.633397,-0.255695,0.284738,0.595576,1.816072,1.091268,-0.215103,-0.025419,0,0.218208,-1.238016,-1.004314,-0.608467,-0.937488,-0.510073,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.712508,-1.050574,-0.978289,0.633397,-0.255695,0.284738,0.595576,1.816072,0.652070,-0.363176,-0.025419,0,0.218208,0.019024,-0.994276,-0.608467,-0.580465,-0.644082,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.712508,-1.050574,-0.978289,0.633397,-0.255695,0.284738,0.595576,1.816072,1.384067,-0.363176,-0.025419,0,0.218208,-1.671711,-0.984237,-0.608467,-0.582661,-0.641773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.712508,-1.050574,-0.978289,0.633397,-0.255695,0.284738,0.595576,1.478788,0.944869,-0.363176,-0.025419,0,0.218208,-0.913143,-0.974199,-0.608467,-0.789664,-0.568952,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.712508,-1.050574,-0.978289,0.633397,-0.255695,0.284738,0.595576,2.018442,1.091268,-0.363176,-0.025419,0,0.218208,0.001029,-0.964161,-0.608467,-0.702309,-0.515911,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.712508,-1.050574,-0.978289,0.633397,-0.255695,0.284738,0.595576,1.816072,1.530467,0.081043,4.474412,0,0.218208,-1.403269,-0.954122,-0.608467,-0.665254,-0.554891,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.712508,-1.050574,-0.978289,0.633397,-0.255695,0.284738,0.595576,2.085899,1.091268,-0.363176,-0.025419,0,0.218208,-1.479770,-0.944084,-0.608467,-0.720531,-0.496744,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.712508,-1.050574,-0.978289,0.633397,-0.255695,0.284738,0.595576,1.816072,1.091268,-0.363176,-0.025419,0,0.218208,0.888676,-0.934046,-0.608467,-0.678008,-0.541475,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.360629,-0.774852,-0.689245,1.019732,0.227935,-0.059661,-0.223761,0.062197,0.066473,-1.375994,-0.668252,1,-0.702735,-1.673306,-0.070747,-0.573663,2.812814,-0.712600,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1.360629,-0.774852,-0.689245,1.019732,0.227935,-0.059661,-0.223761,0.197110,0.066473,-1.375994,-0.668252,1,-0.702735,0.380498,-0.060708,-0.573663,-0.625173,-0.269323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.360629,-0.774852,-0.689245,1.019732,0.227935,-0.059661,-0.223761,0.062197,0.066473,-1.375994,-0.668252,1,-0.702735,-1.853244,-0.040632,-0.573663,-0.498671,-0.305773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1.360629,-0.774852,-0.689245,1.019732,0.227935,-0.059661,-0.223761,0.062197,-0.226326,-1.375994,-0.668252,1,-0.702735,0.933643,-0.040632,-0.573663,-0.591888,-0.304337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.360629,-0.774852,-0.689245,1.019732,0.227935,-0.059661,-0.223761,0.062197,0.066473,-1.968286,-0.668252,1,-0.702735,-0.576168,-0.030593,-0.573663,-0.290679,-0.524565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1.360629,-0.774852,-0.689245,1.019732,0.227935,-0.059661,-0.223761,0.062197,0.066473,-1.375994,-0.668252,1,-0.702735,-0.360604,-0.040632,-0.573663,-0.873125,-0.153427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.360629,-0.774852,-0.689245,1.019732,0.227935,-0.059661,-0.223761,0.129654,0.066473,-1.375994,-0.668252,1,-0.702735,-1.206959,-0.040632,-0.573663,0.181227,-1.020976,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1.360629,-0.774852,-0.689245,1.019732,0.227935,-0.059661,-0.223761,0.062197,0.066473,-0.339484,-0.668252,1,-0.702735,0.597028,-0.000478,-0.573663,-0.904776,-0.120132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.305969,-0.423790,-0.471006,1.406068,1.195194,1.203136,1.414914,2.085899,-0.519125,1.116072,0.617414,1,1.101324,1.366004,-0.572665,0.499552,0.134634,-1.421588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
-0.305969,-0.423790,-0.471006,1.406068,1.195194,1.203136,1.414914,1.748615,-0.519125,0.523780,0.617414,1,1.101324,-1.025934,-0.527492,0.499552,2.812814,-0.986845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
-0.305969,-0.423790,-0.471006,1.406068,1.195194,1.203136,1.414914,2.085899,-1.104722,0.375708,0.617414,1,1.101324,-0.638720,-0.527492,0.499552,-0.726382,-0.612482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.305969,-0.423790,-0.471006,1.406068,1.195194,1.203136,1.414914,2.085899,-0.958323,0.523780,0.617414,1,1.101324,0.757188,-0.542550,0.499552,-0.547799,-0.703718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
-0.305969,-0.423790,-0.471006,1.406068,1.195194,1.203136,1.414914,2.085899,-0.226326,0.523780,0.617414,1,1.101324,0.303527,-0.532511,0.499552,0.511233,-1.721122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.305969,-0.423790,-0.471006,1.406068,1.195194,1.203136,1.414914,2.085899,-0.226326,0.523780,0.617414,1,1.101324,-1.575746,-0.522473,0.499552,-0.504298,-0.846099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
-0.305969,-0.423790,-0.471006,1.406068,1.195194,1.203136,1.414914,2.085899,-0.226326,0.523780,1.474525,1,1.101324,0.553021,-0.512435,0.499552,0.024519,-1.209134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-0.305969,-0.423790,-0.471006,1.406068,1.195194,1.203136,1.414914,2.085899,-0.665524,0.523780,1.474525,1,1.101324,0.885476,-0.502396,0.499552,-0.568730,-0.730010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0.897685,-0.831014,-0.880541,0.633397,0.711564,0.514337,1.005245,0.669307,1.091268,-0.792587,0.188859,0,0.323646,1.307271,0.039675,-0.401535,-0.782180,-0.607161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.897685,-0.831014,-0.880541,0.633397,0.711564,0.514337,1.005245,0.669307,1.091268,-0.792587,0.188859,0,0.323646,0.535715,0.049714,-0.401535,-0.757411,-0.488285,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.897685,-0.831014,-0.880541,0.633397,0.711564,0.514337,1.005245,0.669307,1.091268,-0.792587,0.188859,0,0.323646,-0.994604,0.059752,3.269254,-0.521739,-0.687884,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897685,-0.831014,-0.880541,0.633397,0.711564,0.514337,1.005245,0.669307,1.237668,-0.792587,0.188859,0,0.323646,0.709405,0.069790,-0.401535,-0.656567,-0.594366,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0.897685,-0.831014,-0.880541,0.633397,0.711564,0.514337,1.005245,0.669307,4.604854,-0.792587,0.188859,0,0.323646,-1.309533,0.079829,-0.401535,-0.892832,-0.539074,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.897685,-0.831014,-0.880541,0.633397,0.711564,0.514337,1.005245,0.669307,1.091268,-0.644514,0.188859,0,0.323646,0.667798,0.089867,-0.401535,-0.501335,-0.757658,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.897685,-0.831014,-0.880541,0.633397,0.711564,0.514337,1.005245,0.332024,1.091268,-0.792587,0.188859,0,0.323646,-1.766632,0.099905,-0.401535,-0.525970,-0.683434,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.897685,-0.831014,-0.880541,0.633397,0.711564,0.514337,1.005245,0.669307,0.652070,-0.792587,0.188859,0,0.323646,1.270013,0.109944,-0.401535,-0.550879,-0.657231,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
